Air Geyser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Air Geyser
Air of Authority;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Air of Authority
Air Step;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Air Step
Air Walk;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Air Walk
Air Walk, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Air Walk, Communal
Akashic Communion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Akashic Communion
Akashic Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Akashic Form
Alarm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alarm
Alaznist's Jinx;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alaznist's Jinx
Alchemical Allocation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alchemical Allocation
Alchemical Tinkering;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alchemical Tinkering
Aldori Alacrity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aldori Alacrity
Align Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Align Weapon
Align Weapon, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Align Weapon, Communal
Allegro;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Allegro
Alleviate Addiction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alleviate Addiction
Alleviate Corruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alleviate Corruption
Allfood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Allfood
Allied Cloak;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Allied Cloak
Alluring Light;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alluring Light
Alluring Spores;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alluring Spores
Ally Across Time;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ally Across Time
Alpha Instinct;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alpha Instinct
Alter Musical Instrument;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alter Musical Instrument
Alter River;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alter River
Alter Self;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alter Self
Alter Summoned Monster;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alter Summoned Monster
Alter Winds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Alter Winds
Amnesia;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Amnesia
Amplify Elixir;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Amplify Elixir
Amplify Stench;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Amplify Stench
Analyze Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Analyze Aura
Analyze Dweomer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Analyze Dweomer
Ancestral Communion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ancestral Communion
Ancestral Gift;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ancestral Gift
Ancestral Memory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ancestral Memory
Ancestral Regression;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ancestral Regression
Anchored Step;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Anchored Step
Angelic Aspect;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Angelic Aspect
Angelic Aspect, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Angelic Aspect, Greater
Angelic Aspect, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Angelic Aspect, Lesser
Animal Ambassador;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animal Ambassador
Animal Aspect;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animal Aspect
Animal Aspect, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animal Aspect, Greater
Animal Growth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animal Growth
Animal Messenger;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animal Messenger
Animal Purpose Training;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animal Purpose Training
Animal Shapes;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animal Shapes
Animal Trance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animal Trance
Animate Dead;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animate Dead
Animate Dead, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animate Dead, Lesser
Animate Objects;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animate Objects
Animate Plants;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animate Plants
Animate Rope;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animate Rope
Animus Mine;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animus Mine
Animus Mine, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Animus Mine, Greater
Anonymous Interaction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Anonymous Interaction
Ant Haul;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ant Haul
Ant Haul, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ant Haul, Communal
Anthropomorphic Animal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Anthropomorphic Animal
Anticipate Peril;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Anticipate Peril
Anticipate Thoughts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Anticipate Thoughts
Anti-Incorporeal Shell;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Anti-Incorporeal Shell
Antilife Shell;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Antilife Shell
Antimagic Field;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Antimagic Field
Antipathy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Antipathy
Antiplant Shell;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Antiplant Shell
Anti-Summoning Shield;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Anti-Summoning Shield
Antitech Field;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Antitech Field
Antithetical Constraint;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Antithetical Constraint
Antitoxin Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Antitoxin Touch
Anywhere but Here;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Anywhere but Here
Apathy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Apathy
Ape Walk;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ape Walk
Aphasia;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aphasia
Apparent Master;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Apparent Master
Apparent Treachery;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Apparent Treachery
Appearance of Life;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Appearance of Life
Appearance of Life, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Appearance of Life, Greater
Apport Animal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Apport Animal
Apport Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Apport Object
Apsu's Shining Scales;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Apsu's Shining Scales
Aquatic Cavalry;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aquatic Cavalry
Aquatic Trail;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aquatic Trail
Aqueous Orb;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aqueous Orb
Aram Zey's Focus;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aram Zey's Focus
Aram Zey's Trap Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aram Zey's Trap Ward
Arbitrament;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arbitrament
Arboreal Hammer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arboreal Hammer
Arcana Theft;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcana Theft
Arcane Cannon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Cannon
Arcane Concordance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Concordance
Arcane Disruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Disruption
Arcane Eye;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Eye
Arcane Lock;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Lock
Arcane Mark;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Mark
Arcane Pocket;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Pocket
Arcane Reinforcement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Reinforcement
Arcane Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Sight
Arcane Sight, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arcane Sight, Greater
Archon's Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Archon's Aura
Archon's Trumpet;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Archon's Trumpet
Ardor's Onslaught;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ardor's Onslaught
Arid Refuge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arid Refuge
Armor of Darkness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Armor of Darkness
Army Across Time;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Army Across Time
Aroden's Magic Army;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aroden's Magic Army
Aroden's Spellbane;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aroden's Spellbane
Aroden's Spellsword;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aroden's Spellsword
Arrow Eruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arrow Eruption
Arrow of Law;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Arrow of Law
Artificer's Curse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Artificer's Curse
Ascension;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ascension
Ash Storm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ash Storm
Ashen Path;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ashen Path
Aspect of the Bear;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aspect of the Bear
Aspect of the Falcon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aspect of the Falcon
Aspect of the Nightingale;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aspect of the Nightingale
Aspect of the Stag;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aspect of the Stag
Aspect of the Wolf;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aspect of the Wolf
Assume Appearance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Assume Appearance
Assume Appearance, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Assume Appearance, Greater
Assumed Likeness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Assumed Likeness
Astral Projection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Astral Projection
Astral Projection, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Astral Projection, Lesser
Atavism;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Atavism
Atavism, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Atavism, Mass
Atonement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Atonement
Audiovisual Hallucination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Audiovisual Hallucination
Auditory Hallucination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Auditory Hallucination
Augmenting Wall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Augmenting Wall
Augury;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Augury
Aura Alteration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aura Alteration
Aura of Cannibalism;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aura of Cannibalism
Aura of Distraction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aura of Distraction
Aura of Doom;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aura of Doom
Aura of Greater Courage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aura of Greater Courage
Aura of Inviolate Ownership;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aura of Inviolate Ownership
Aura of the Unremarkable;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aura of the Unremarkable
Aura Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aura Sight
Authenticating Gaze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Authenticating Gaze
Aversion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aversion
Awaken;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Awaken
Awaken Construct;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Awaken Construct
Awaken the Devoured;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Awaken the Devoured
Babble;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Babble
Badger's Ferocity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Badger's Ferocity
Balance of Suffering;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Balance of Suffering
Baleful Polymorph;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Baleful Polymorph
Baleful Shadow Transmutation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Baleful Shadow Transmutation
Ball Lightning;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ball Lightning
Ban Corruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ban Corruption
Bane;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bane
Banish Seeming;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Banish Seeming
Banishing Blade;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Banishing Blade
Banishment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Banishment
Banshee Blast;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Banshee Blast
Baphomet's Blessing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Baphomet's Blessing
Barbed Chains;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Barbed Chains
Bard's Escape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bard's Escape
Barghest Feast;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Barghest Feast
Barkskin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Barkskin
Barrow Haze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Barrow Haze
Batrachian Surge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Batrachian Surge
Battering Blast;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Battering Blast
Battle Trance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Battle Trance
Battlemind Link;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Battlemind Link
Beacon of Guilt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beacon of Guilt
Beacon of Luck;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beacon of Luck
Beanstalk;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beanstalk
Bear's Endurance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bear's Endurance
Bear's Endurance, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bear's Endurance, Mass
Beast Shape I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beast Shape I
Beast Shape II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beast Shape II
Beast Shape III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beast Shape III
Beast Shape IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beast Shape IV
Beastspeak;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beastspeak
Bed of Iron;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bed of Iron
Befuddled Combatant;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Befuddled Combatant
Beguiling Gift;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beguiling Gift
Beloved of the Forge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Beloved of the Forge
Bereave;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bereave
Besmara's Grasping Depths;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Besmara's Grasping Depths
Bestow Auras;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Auras
Bestow Curse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Curse
Bestow Curse, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Curse, Greater
Bestow Grace;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Grace
Bestow Grace of the Champion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Grace of the Champion
Bestow Insight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Insight
Bestow Planar Infusion I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Planar Infusion I
Bestow Planar Infusion II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Planar Infusion II
Bestow Planar Infusion III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Planar Infusion III
Bestow Weapon Proficiency;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bestow Weapon Proficiency
Betraying Sting;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Betraying Sting
Billowing Skirt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Billowing Skirt
Bilocation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bilocation
Bind Sage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bind Sage
Binding;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Binding
Binding Earth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Binding Earth
Binding Earth, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Binding Earth, Mass
Bit of Luck;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bit of Luck
Bite the Hand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bite the Hand
Bite the Hand, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bite the Hand, Mass
Biting Words;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Biting Words
Black Mark;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Black Mark
Black Spot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Black Spot
Black Sword of War;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Black Sword of War
Black Tentacles;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Black Tentacles
Blacklight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blacklight
Blade Barrier;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blade Barrier
Blade Lash;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blade Lash
Blade of Bright Victory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blade of Bright Victory
Blade of Dark Triumph;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blade of Dark Triumph
Blade of Light;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blade of Light
Blade Snare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blade Snare
Blade Tutor's Spirit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blade Tutor's Spirit
Bladed Dash;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bladed Dash
Bladed Dash, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bladed Dash, Greater
Blasphemy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blasphemy
Blast Barrier;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blast Barrier
Blast of Wind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blast of Wind
Blaze of Glory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blaze of Glory
Blazing Rainbow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blazing Rainbow
Bleaching Resistance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bleaching Resistance
Bleed;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bleed
Bleed for your Master;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bleed for your Master
Bleed Glory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bleed Glory
Bleeding Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bleeding Strike
Blend;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blend
Blend with Surroundings;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blend with Surroundings
Bless;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bless
Bless Army;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bless Army
Bless Water;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bless Water
Bless Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bless Weapon
Blessed Fist;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessed Fist
Blessing of Courage and Life;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessing of Courage and Life
Blessing of Fervor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessing of Fervor
Blessing of Liberty;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessing of Liberty
Blessing of Luck and Resolve;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessing of Luck and Resolve
Blessing of Luck and Resolve, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessing of Luck and Resolve, Mass
Blessing of the Mole;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessing of the Mole
Blessing of the Salamander;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessing of the Salamander
Blessing of the Watch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blessing of the Watch
Blight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blight
Blightburn Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blightburn Weapon
Blinding Ray;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blinding Ray
Blindness/Deafness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blindness/Deafness
Blink;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blink
Blistering Invective;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blistering Invective
Bloatbomb;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bloatbomb
Blood Armor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Armor
Blood Biography;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Biography
